Mean_Intensity,Std_Intensity,Entropy
0.36361322,0.32886973,625.38666
0.14504312,0.2020959,270.8873
0.47602534,0.3448866,805.4321
0.17809393,0.22845508,326.39407
0.17858008,0.2331544,325.18573
0.3721973,0.33177036,639.655
0.41150102,0.3455135,701.4606
0.4767913,0.2357779,831.9542
0.41665068,0.29038343,721.4208
0.3423887,0.23745896,614.951
0.35955846,0.2508402,640.335
0.42456248,0.34945214,721.168
0.48573288,0.34218022,821.1604
0.12878506,0.18937342,242.62083
0.41466665,0.296704,716.8198
0.3672488,0.24008398,654.68976
0.4210179,0.30455813,724.22955
0.37310818,0.33115155,641.46716
0.40297157,0.19657905,725.32184
0.4599206,0.28013465,797.98944
0.45708278,0.24555194,798.1187
0.49714428,0.271521,855.4269
0.2670559,0.25767234,484.30658
0.47260478,0.26646894,818.73346
0.4097003,0.27215505,720.8613
0.19984275,0.23110978,369.0594
0.2191896,0.22576046,406.2249
0.46425033,0.28022268,804.07214
0.47683853,0.26080242,826.00946
0.5303914,0.1341613,924.8362
0.47686687,0.2811608,824.83344
0.4775476,0.26160598,826.96594
0.14404325,0.17469083,278.2941
0.48008144,0.2878907,826.9728
0.5123561,0.28718543,876.58136
0.36665344,0.22560424,661.29224
0.35369623,0.22950695,639.48145
0.37006706,0.24128467,664.07153
0.3740073,0.24695048,669.11945
0.36983082,0.24814713,661.70776
0.4891408,0.26082316,847.7619
0.5663648,0.2819204,959.0081
0.39575818,0.2527316,698.4654
0.47909597,0.32844028,817.5164
0.5833606,0.20446575,993.83264
0.550443,0.2773239,935.97363
0.38080138,0.16230181,692.3797
0.39762303,0.16539215,718.7012
0.48443142,0.3331141,824.61285
0.59030247,0.27419752,995.4962
0.36308557,0.23005697,650.55774
0.549385,0.24255478,939.22705
0.40693763,0.17001018,732.6722
0.5354363,0.23107806,919.29706
0.60874605,0.13579777,1038.5011
0.38282424,0.1556594,696.48773
0.5802141,0.27815962,979.8104
0.49137878,0.33422476,835.28076
0.488134,0.33578858,830.2748
0.3712383,0.14975207,678.92053
0.5774992,0.28078133,975.7844
0.4154406,0.25230372,729.6354
0.43228835,0.25963545,760.1015
0.56785893,0.21595718,969.8752
0.50713235,0.33580205,858.52264
0.52482474,0.17994274,911.71136
0.5040503,0.17504145,881.26447
0.47181582,0.1744351,832.41565
0.51626956,0.17638564,899.35944
0.52978814,0.18846633,918.07275
0.24780408,0.22769797,455.38144
0.5965173,0.26694843,1002.0474
0.49079263,0.2615181,847.5399
0.48853573,0.27582592,842.70135
0.49716684,0.29977295,847.5466
0.2332059,0.24069612,427.0298
0.44388986,0.30168393,765.89233
0.24167971,0.23921698,442.06097
0.48085603,0.2625408,831.8074
0.48119345,0.30076605,822.937
0.45040262,0.30776885,774.6364
0.44561884,0.30175868,768.41125
0.46108416,0.30570063,791.8709
0.4790652,0.3000384,819.74854
0.5211503,0.2647428,896.10504
0.40637854,0.26156154,715.3398
0.22290255,0.24199523,408.4979
0.44038212,0.30348665,759.75995
0.38725573,0.24030848,689.0961
0.26327312,0.25498784,476.22525
0.45678228,0.26786143,793.53436
0.48848212,0.29943347,834.3603
0.5769239,0.1963692,986.87537
0.5338882,0.22232267,920.3725
0.4718914,0.23012812,825.6197
0.4657678,0.2751333,807.8509
0.5147286,0.19441672,895.813
0.539345,0.18706787,933.1577
0.42690408,0.20963344,759.1842
0.5469871,0.22682704,939.9176
0.44198772,0.22785912,780.03357
0.5459216,0.19749941,941.6002
0.48216984,0.24311645,839.5739
0.5010518,0.21123132,873.01733
0.5235001,0.24195056,902.2225
0.5834855,0.19204223,997.1362
0.43320495,0.2572497,761.86664
0.27406397,0.2948808,487.0407
0.3621463,0.24542244,645.87305
0.47319335,0.20320134,830.94934
0.4349941,0.2818188,761.69525
0.252115,0.24384521,461.33148
0.43063837,0.29789397,751.0617
0.26795354,0.3113173,471.43887
0.41842306,0.25021663,736.103
0.4274751,0.2943713,746.8339
0.21310957,0.22519302,396.82727
0.47409773,0.18107675,834.7002
0.24194226,0.24142678,443.71216
0.47081935,0.20527695,826.975
0.472481,0.2114968,828.79193
0.4846357,0.21628377,846.9097
0.2600844,0.24735023,475.3366
0.4492273,0.29573962,780.0383
0.389387,0.24797365,689.9171
0.24746843,0.29132044,439.56143
0.25059292,0.28982002,447.23438
0.44769195,0.29587105,777.3255
0.41415587,0.2275907,735.91077
0.26548305,0.2513294,483.6938
0.4473385,0.19675164,792.074
0.3945048,0.25255838,697.30237
0.36352637,0.24076924,649.29584
0.48074248,0.19014546,844.5343
0.652958,0.20202552,1095.1812
0.56183946,0.20557305,963.8106
0.7062852,0.19534183,1171.3842
0.44446588,0.1913479,789.9029
0.38637835,0.19205885,698.065
0.32964608,0.15014571,612.58704
0.4447501,0.16553421,793.2371
0.5197307,0.20492774,901.5449
0.5023405,0.20266421,875.76135
0.36456755,0.19236779,663.206
0.4883031,0.185929,857.00806
0.52745736,0.20591502,913.2242
0.48788747,0.19951446,854.4694
0.5008286,0.19893181,874.43665
0.37929344,0.18915461,687.1757
0.5038172,0.20435105,877.68677
0.4982123,0.25675932,862.494
0.36755672,0.19108547,668.3469
0.40108067,0.17982821,723.16046
0.47937405,0.19368656,842.56665
0.4977222,0.1959774,869.52716
0.59215,0.25566745,1001.73785
0.5767565,0.254087,979.28937
0.57025826,0.26078874,968.9962
0.5597222,0.2566113,953.70667
0.6418121,0.23608577,1076.4435
0.24067092,0.25179315,446.63367
0.39877117,0.26745278,707.2438
0.6511423,0.21632163,1091.1445
0.3717424,0.19173919,674.0059
0.52130175,0.32355925,880.8683
0.7033366,0.2582929,1160.1838
0.6416412,0.21691732,1078.0159
0.391961,0.23570022,697.09106
0.38408482,0.22521698,686.47833
0.6851588,0.25488454,1135.3966
0.53650683,0.31615457,905.7861
0.39172894,0.27765098,695.161
0.48488465,0.25755137,842.06274
0.72621334,0.20394878,1199.5458
0.51936996,0.31843546,878.9584
0.7001704,0.25315958,1156.7429
0.7326248,0.15683755,1212.1781
0.36247182,0.26023257,651.49927
0.66505134,0.244496,1108.1289
0.41651252,0.24988303,733.2972
0.71824646,0.24933952,1182.5537
0.67338353,0.2238031,1122.6124
0.53248674,0.31649566,899.26764
0.5173115,0.25983855,892.4029
0.52631044,0.31341034,890.6699
0.39046922,0.24017489,693.6293
0.7046021,0.17748976,1171.5646
0.39590275,0.25852156,704.59753
0.4613486,0.24785542,806.9248
0.50652117,0.24539858,875.0213
0.4558706,0.2407937,799.80133
0.38994867,0.36093926,669.2213
0.47400233,0.2831605,816.7081
0.5037636,0.27931464,863.27423
0.45570853,0.27291372,791.1509
0.39501822,0.36211234,677.5106
0.33967528,0.18838654,623.85986
0.45838365,0.25631687,801.1581
0.5507174,0.23518597,942.0694
0.41813427,0.25919172,734.636
0.43942493,0.2751289,764.86
0.46620703,0.25440374,813.6387
0.3593581,0.21069676,652.5234
0.43281603,0.25254175,762.18494
0.3801961,0.22548008,683.8782
0.32421598,0.26370597,584.12225
0.40010232,0.36561987,684.50684
0.51624686,0.23010622,891.9557
0.45510918,0.2911321,785.85516
0.49022335,0.24392347,850.4881
0.39719018,0.35978836,681.291
0.4984948,0.2534076,861.27783
0.44920987,0.22440481,792.2928
0.3813257,0.35973558,655.05133
0.42394724,0.21901526,752.8122
0.46765172,0.28052878,806.64325
0.5575177,0.22915034,953.3319
0.36985484,0.2660526,657.90894
0.4790614,0.29765108,824.1653
0.3358683,0.24818522,606.26324
0.5006687,0.29344606,858.4653
0.439562,0.29332426,763.8959
0.48571536,0.29255036,835.24896
0.32740432,0.25445664,590.59656
0.41630694,0.2856209,728.3008
0.34220177,0.25338313,615.5595
0.3503457,0.25836533,627.9343
0.3631434,0.20658776,658.90155
0.4319172,0.13350917,775.421
0.3971673,0.117537856,722.87274
0.26209414,0.1351346,500.44742
0.5276788,0.12671958,921.35126
0.40601602,0.20146301,725.43585
0.42037445,0.21080446,746.6959
0.4664552,0.15287952,826.91376
0.26565915,0.1366486,506.41974
0.52152836,0.11483102,913.1373
0.37381682,0.13078201,685.20215
0.45334333,0.305239,780.4726
0.27018768,0.19333667,507.14282
0.43469444,0.14624342,778.45593
0.30325043,0.17499313,564.90356
0.380873,0.13769564,695.3306
0.49395534,0.23876928,855.9709
0.45681283,0.22528252,801.33264
0.44627213,0.15363634,795.4549
0.4256845,0.11758826,767.4836
0.2541231,0.13126338,487.6218
0.26025128,0.1303579,498.22214
0.56491727,0.15371463,973.9701
0.45587385,0.13079634,813.0932
0.26432925,0.1543876,503.60092
0.43365976,0.1451258,776.9934
0.44131637,0.14741233,788.46356
0.42241403,0.21523997,749.2779
0.4537749,0.13433823,809.3089
0.26389644,0.113198064,507.4209
0.26363128,0.15553132,501.63226
0.4794716,0.2526139,833.04724
0.49023044,0.261754,848.1771
0.5065555,0.21762979,881.4306
0.5987139,0.20360082,1017.6613
0.33324912,0.18601406,612.9253
0.21914478,0.20211802,419.88644
0.42402652,0.25099352,745.518
0.4278183,0.25904047,749.8858
0.2795906,0.28366145,508.0959
0.48524946,0.2585484,840.966
0.43000638,0.2519926,754.58215
0.67581964,0.16580851,1132.4285
0.42759326,0.26083922,749.17914
0.44869784,0.26994127,783.93884
0.63809353,0.19968775,1075.0448
0.4412736,0.2744346,767.4463
0.57714117,0.18318066,988.96655
0.3286037,0.23183762,593.8875
0.26466677,0.27664757,484.38525
0.2892329,0.27371365,527.2697
0.44863978,0.25389478,785.115
0.60044116,0.15970749,1025.0216
0.39832672,0.23505005,708.2838
0.4367509,0.25805938,764.1789
0.48923,0.2079251,854.644
0.46748322,0.2422118,815.99414
0.55805266,0.26141196,949.87854
0.55599535,0.2630709,946.693
0.44353572,0.24804793,775.83417
0.44962835,0.25703937,783.21747
0.44166386,0.32574964,757.79236
0.52446795,0.26251557,898.4949
0.53454226,0.18229315,926.6538
0.45598835,0.22978239,798.68774
0.4427319,0.32377532,759.48486
0.46489406,0.19267313,819.6765
0.46572357,0.32729137,794.57214
0.5892211,0.26465827,995.2539
0.527308,0.17568143,916.67395
0.6592004,0.1531679,1109.4126
0.533507,0.18788077,924.4934
0.5734375,0.2700842,971.097
0.44927675,0.32204992,769.89825
0.5076901,0.17116176,887.86115
0.54995835,0.25445598,938.03156
0.42660558,0.32317662,733.8426
0.46016374,0.24112876,806.1977
0.5774668,0.24505877,980.1988
0.5995784,0.25309378,1012.65875
0.5001679,0.15744674,877.98047
0.46328568,0.23636505,808.812
0.58404267,0.1783956,999.2933
0.5947385,0.17752981,1014.92456
0.60951155,0.17304678,1036.7101
0.6049901,0.17739245,1029.7357
0.6021205,0.17704313,1025.6326
0.26128355,0.18856093,491.74347
0.39154565,0.26232538,696.74243
0.25905198,0.18417129,488.54565
0.51890683,0.2991428,883.3482
0.6220253,0.27194285,1041.923
0.5575563,0.24970709,950.69965
0.33424178,0.20382997,612.34216
0.62974316,0.27234542,1052.5831
0.61088187,0.2250648,1032.7726
0.6554525,0.2685608,1090.8882
0.28122982,0.2022353,523.3749
0.6231604,0.2044274,1053.295
0.53531224,0.21012,925.20746
0.6465368,0.20785213,1086.6299
0.6206096,0.26142946,1041.1921
0.59244585,0.15719794,1014.0977
0.2684293,0.1983707,501.7443
0.37779185,0.25933996,670.75146
0.37514827,0.2631869,665.96875
0.19651414,0.1882312,379.3961
0.28051177,0.27762863,506.1456
0.27687034,0.21145146,513.5197
0.36778936,0.25088218,655.6391
0.45556843,0.25562906,795.71045
0.28972128,0.23647141,529.6201
0.2021097,0.1362721,398.55096
0.2718312,0.21655929,503.40137
0.23708355,0.25376543,435.29037
0.1967634,0.18580128,380.64877
0.24609323,0.26631287,449.33322
0.2783876,0.2196372,513.81384
0.41369373,0.26080415,727.3313
0.28599933,0.2176659,527.41016
0.28857335,0.28988698,518.37036
0.3651662,0.2598791,653.4854
0.27867818,0.2784703,503.79745
0.18858628,0.18534948,365.00238
0.3803441,0.26802012,673.4266
0.358701,0.33743855,611.4766
0.34620792,0.32834476,593.09485
0.506404,0.24548228,874.6169
0.6586347,0.3556624,1077.6196
0.6071886,0.21658683,1027.9757
0.497971,0.23831765,863.26135
0.5498935,0.2955122,928.8163
0.5864905,0.14071369,1006.63947
0.48624703,0.2460143,843.669
0.52304876,0.3399242,879.3645
0.53456247,0.34721178,894.8679
0.34509858,0.32382715,593.4364
0.50084734,0.24136183,866.99854
0.34129274,0.32437882,585.8421
0.49596733,0.2817438,849.16864
0.47302932,0.23638484,825.379
0.5379494,0.33349416,903.2441
0.56903833,0.28875563,958.5434
0.5432873,0.20753288,935.79724
0.4939256,0.33152875,835.1054
0.367194,0.33595037,625.9791
0.29927382,0.22386728,546.084
0.39785707,0.3139587,686.11487
0.36447445,0.34380382,624.649
0.09824711,0.14321148,194.88852
0.324849,0.31498206,567.2663
0.5741094,0.26627225,969.5823
0.42471194,0.3255398,729.19525
0.40569156,0.30968085,700.0901
0.4595678,0.25660014,803.7508
0.2883466,0.23349649,525.18365
0.6413368,0.22736663,1072.379
0.32761472,0.326931,567.5334
0.07032107,0.104202084,146.73361
0.0963704,0.15240178,188.59624
0.32979816,0.32277283,572.8924
0.34265098,0.33747834,590.0492
0.35536146,0.3419159,610.07056
0.38208106,0.31591192,659.5471
0.32027572,0.22849274,580.4749
0.45356563,0.20101914,802.02594
0.38904735,0.32186592,668.6837
0.36777857,0.34612903,629.4502
0.11120726,0.15954852,215.50583
0.5654973,0.27297696,955.5013
0.3340024,0.32646763,578.70154
0.12299995,0.17150448,235.67888
0.385021,0.29391775,670.3677
0.28801802,0.22146456,527.5332
0.3078717,0.23489471,558.594
0.35645038,0.34274936,611.5341
0.5516764,0.31364623,934.18286
0.48945186,0.2514583,849.7176
0.4414557,0.22073063,781.18945
0.35380384,0.21024323,642.1305
0.4256646,0.28649062,746.548
0.46042523,0.21495678,812.0635
0.49513838,0.26846656,854.3516
0.38381085,0.26621246,679.7974
0.30035093,0.20055102,557.78876
0.4859374,0.26674852,842.5669
0.5091133,0.22868986,882.22406
0.46365532,0.20047331,818.83185
0.458637,0.254162,801.3738
0.59196347,0.1470353,1014.40796
0.47497836,0.2719041,823.1401
0.43255427,0.25235084,759.69916
0.3571522,0.18350367,652.5685
0.5702943,0.24200512,970.6022
0.42505273,0.28903013,745.1931
0.36303365,0.21203238,657.01746
0.44338635,0.2018901,785.1384
0.52003586,0.18400554,903.75543
0.28550678,0.23540996,525.5638
0.5441001,0.25845084,930.3653
0.4724087,0.27653274,816.8319
0.51527625,0.2604258,888.98145
0.39089644,0.26419488,695.6593
0.51240814,0.26261872,882.7682
0.55116695,0.2204768,946.7368
0.36312476,0.24532515,651.8969
0.50153947,0.26910654,865.99774
0.50414586,0.268156,867.7342
0.52529657,0.23925333,905.09033
0.5839024,0.20194876,996.03406
0.460888,0.25284812,806.3427
0.39020017,0.26187372,694.87366
0.34194967,0.19443756,628.99554
0.36170435,0.25208843,648.6022
0.3635433,0.19774203,662.2921
0.4113673,0.23309438,731.30316
0.52373546,0.17642047,910.2303
0.29007804,0.23813389,532.62396
0.3918991,0.2500017,699.1
0.5311206,0.17983365,921.01666
0.47131333,0.27338618,817.6073
0.58071834,0.26338518,983.9945
0.42985916,0.25404048,758.1437
0.5107733,0.23794287,884.3604
0.52176684,0.23300813,901.16833
0.4551853,0.20906742,803.42926
0.38667616,0.26076418,689.5765
0.43545637,0.20683956,773.2647
0.45755842,0.32806233,784.01733
0.58590287,0.18103534,1000.95703
0.54354674,0.1720532,939.92065
0.3829043,0.29266602,672.75104
0.42873845,0.25775272,755.7638
0.37112987,0.28280193,657.9629
0.50416607,0.2688976,868.67694
0.47446254,0.2423669,828.5084
0.5424325,0.18882395,936.6363
0.4729678,0.27778715,817.8454
0.4772649,0.15922587,843.364
0.5202509,0.25767812,895.3944
0.39390898,0.22854728,705.7984
0.4157709,0.240918,736.246
0.5702673,0.24596971,970.09644
0.55241287,0.23622623,947.9457
0.34651735,0.17316195,636.91864
0.46899194,0.2143076,825.2878
0.47977635,0.26689306,831.18274
0.64245075,0.1629154,1085.1895
0.4926591,0.28202292,849.3801
0.4141328,0.23424649,733.34515
0.5340016,0.21658362,920.76306
0.47237566,0.26318252,821.75226
0.37098238,0.2166849,670.71155
0.45742565,0.2692708,796.45514
0.4423786,0.30137962,764.09656
0.4511249,0.25612453,788.3191
0.46808767,0.21330027,824.1419
0.350639,0.26675424,630.11615
0.53041536,0.28095865,908.61804
0.45571375,0.21610412,803.93365
0.45511025,0.24333124,797.053
0.49123752,0.24605854,853.0445
0.52550054,0.3093715,895.29865
0.42829922,0.20222005,763.10095
0.51549345,0.21519999,892.31915
0.34498027,0.1910808,631.9732
0.5281215,0.12988922,922.36676
0.5539316,0.20179087,952.34796
0.49405012,0.22941631,861.5377
0.4886099,0.23546419,850.79126
0.5783397,0.2402264,981.59216
0.4384504,0.2224616,775.3768
0.44423202,0.17262937,790.2805
0.42656592,0.28123915,746.97296
0.49197227,0.21044041,860.3443
0.5105746,0.24129912,882.0001
0.4422287,0.29331967,765.6032
0.29319227,0.24097735,540.567
0.35731623,0.2081124,649.7959
0.3843147,0.21646099,691.5878
0.5344862,0.20920698,922.2624
0.41591534,0.29948255,721.92975
0.37764218,0.2724554,670.2044
0.5006999,0.24152942,867.43414
0.46168745,0.21723087,813.2551
0.47291136,0.18633536,832.6279
0.47701073,0.2622189,827.44336
0.49270543,0.2700901,851.64734
0.5454321,0.21732989,937.61816
0.44476825,0.18568112,790.7064
0.5078912,0.28759885,871.86194
0.49520954,0.23713677,861.09265
0.51522094,0.22538695,890.643
0.5294713,0.24296463,911.19226
0.43299752,0.28875142,757.62775
0.54466397,0.25309777,930.6618
0.5211065,0.22912513,902.1093
0.48698705,0.26394632,842.749
0.52813625,0.22059798,911.6694
0.36684775,0.23149657,661.8829
0.44638568,0.25823137,782.09045
0.34698752,0.21325691,632.6003
0.3298322,0.21375127,604.2667
0.46306652,0.2910414,801.06396
0.51964206,0.22389506,898.4228
0.44222718,0.25926003,774.1232
0.36001372,0.16553172,660.0343
0.57359904,0.23695728,976.42773
0.48989546,0.2404815,851.79285
0.37940428,0.22680286,680.3865
0.47945318,0.23705354,836.94464
0.48239744,0.25087368,838.79016
0.4885403,0.16575517,859.7434
0.4893407,0.2702629,845.69617
0.5636979,0.19016555,967.85724
0.48211095,0.22897176,842.5884
0.4305203,0.31208125,746.2634
0.43305743,0.25707647,762.5777
0.38179183,0.2744905,677.9881
0.42865893,0.300162,745.04504
0.5155551,0.23904718,890.6627
0.54920655,0.17589322,947.9706
0.46551442,0.32011977,799.967
0.549458,0.16485935,949.4887
0.5054985,0.30923423,862.54626
0.4656559,0.20758006,819.8768
0.40266186,0.26277694,714.68726
0.522549,0.23348852,902.241
0.5501406,0.17361814,949.57074
0.4976541,0.21268217,867.439
0.44207475,0.29618308,768.9917
0.5575855,0.25741723,950.61163
0.4852081,0.22800077,847.4733
0.48037225,0.26025277,836.4897
0.38490725,0.23873495,689.9461
0.52927065,0.24828039,909.82776
0.5239545,0.17231278,911.03046
0.32621908,0.19747049,601.4683
0.4919839,0.25012258,855.9472
0.47067094,0.27408385,814.71277
0.4224501,0.22936292,750.7941
0.4541827,0.17387642,806.55255
0.52622145,0.26687035,902.85065
0.51835716,0.26506636,889.94653
0.4080587,0.25772542,722.06775
0.40403837,0.18355328,726.46594
0.4963261,0.2691233,857.84326
0.5367671,0.22945116,924.17554
0.5227859,0.2601216,898.8284
0.39996743,0.1774386,721.3527
0.39598656,0.26796305,702.80896
0.47460696,0.27584606,820.44495
0.49110493,0.25656936,853.54724
0.28575677,0.23558418,525.9236
0.6012378,0.2927249,1010.6386
0.37047356,0.21161957,668.84235
0.5289892,0.2603282,906.03577
0.28747886,0.19389814,538.6104
0.3501232,0.17591815,642.3443
0.46861976,0.17842746,826.8977
0.4909349,0.25764468,849.06036
0.5190101,0.2578613,893.3514
0.4300023,0.25619322,757.53625
0.3987769,0.291989,703.658
0.48931143,0.2586583,848.8665
0.3111434,0.22229128,571.8352
0.46425733,0.22044405,815.7012
0.5073013,0.26397604,873.2873
0.35543647,0.17674005,650.8552
